ID,PCODE,Label
256Z9TF,PYUQ,1.0
256Z9TF,QBOL,0.5290678143501282
256Z9TF,RIBP,0.13325893878936768
256Z9TF,RVSZ,0.12703634798526764
256Z9TF,LJR9,0.08411731570959091
25EXK83,RVSZ,1.0
25EXK83,RIBP,0.9813194274902344
25EXK83,K6QO,0.007849386893212795
25EXK83,QBOL,0.002710773376747966
25EXK83,8NN1,0.0025683168787509203
25OQPKU,RVSZ,1.0
25OQPKU,K6QO,0.9396071434020996
25OQPKU,QBOL,0.02438399195671081
25OQPKU,PYUQ,0.02338983118534088
25OQPKU,GHYX,0.00533993449062109
25P8AFG,RVSZ,1.0
25P8AFG,K6QO,0.8922911882400513
25P8AFG,GHYX,0.057202957570552826
25P8AFG,QBOL,0.03303011134266853
25P8AFG,ECY3,0.010855946689844131
25UAHZ3,RVSZ,1.0
25UAHZ3,QBOL,1.0
25UAHZ3,K6QO,0.954756498336792
25UAHZ3,GHYX,0.035284511744976044
25UAHZ3,PYUQ,0.0036145844496786594
25W2D8R,N2MW,1.0
25W2D8R,AHXO,0.9942179918289183
25W2D8R,RVSZ,0.0019821915775537487
25W2D8R,PYUQ,0.0012287289137020707
25W2D8R,QBOL,0.0006641625077463686
25ZH22G,K6QO,1.0
25ZH22G,RVSZ,0.9997944235801696
25ZH22G,GHYX,0.00012440884893294424
25ZH22G,PYUQ,2.003725239774212e-05
25ZH22G,QBOL,1.9383263861527663e-05
25ZHADX,K6QO,1.0
25ZHADX,JWFN,1.0
25ZHADX,RVSZ,0.999798595905304
25ZHADX,PYUQ,8.131893264362589e-05
25ZHADX,GHYX,5.028179657529108e-05
262S5MH,K6QO,1.0
262S5MH,RVSZ,0.9998748302459716
262S5MH,QBOL,2.4564964405726638e-05
262S5MH,N2MW,2.277995008626021e-05
262S5MH,GHYX,1.8594864741317e-05
26474WD,K6QO,1.0
26474WD,RVSZ,0.9997532963752748
26474WD,GHYX,7.952307350933552e-05
26474WD,QBOL,6.54199466225691e-05
26474WD,N2MW,3.027023740287405e-05
26KD2EJ,RVSZ,1.0
26KD2EJ,K6QO,0.9932523369789124
26KD2EJ,QBOL,0.003668999765068293
26KD2EJ,ECY3,0.001043685246258974
26KD2EJ,GHYX,0.0009167217649519444
26M15IU,JZ9D,1.0
26M15IU,J9JW,0.9971255660057068
26M15IU,QBOL,0.0011423778487369418
26M15IU,PYUQ,0.0006563928909599781
26M15IU,RVSZ,0.0004473754670470953
26OMMJP,RVSZ,1.0
26OMMJP,K6QO,1.0
26OMMJP,JZ9D,1.0
26OMMJP,J9JW,1.0
26OMMJP,BSTQ,0.5774641036987305
26UJBJJ,RVSZ,1.0
26UJBJJ,K6QO,0.8333055973052979
26UJBJJ,ECY3,0.14277896285057068
26UJBJJ,QBOL,0.013168265111744404
26UJBJJ,GHYX,0.007744295522570609
26YJKDJ,PYUQ,1.0
26YJKDJ,RIBP,0.8801125288009644
26YJKDJ,7POT,0.06267482042312622
26YJKDJ,BSTQ,0.028207454830408093
26YJKDJ,8NN1,0.013065166771411896
27BF2TW,RVSZ,1.0
27BF2TW,K6QO,0.9990900754928588
27BF2TW,QBOL,0.0004569608718156816
27BF2TW,GHYX,0.0001997738872887567
27BF2TW,ECY3,6.82234312989749e-05
27HBDIA,K6QO,1.0
27HBDIA,QBOL,1.0
27HBDIA,RVSZ,0.9994458556175232
27HBDIA,N2MW,0.0003991919511463493
27HBDIA,GHYX,5.574000897468068e-05
27HLIV2,K6QO,1.0
27HLIV2,RVSZ,0.999612033367157
27HLIV2,GHYX,0.00020159003906883302
27HLIV2,66FJ,6.0861770180054e-05
27HLIV2,PYUQ,2.505855081835761e-05
27ZN9CV,RVSZ,1.0
27ZN9CV,QBOL,1.0
27ZN9CV,K6QO,0.9950416684150696
27ZN9CV,PYUQ,0.00258317356929183
27ZN9CV,N2MW,0.0008748215041123331
286HVPP,RVSZ,1.0
286HVPP,LJR9,0.7657491564750671
286HVPP,QBOL,0.08776445686817169
286HVPP,K6QO,0.054646313190460205
286HVPP,PYUQ,0.03959772735834122
289GD23,RVSZ,1.0
289GD23,K6QO,0.9961562752723694
289GD23,QBOL,0.0007841160404495895
289GD23,GHYX,0.0007821823819540441
289GD23,PYUQ,0.0006830955971963704
28DLH38,K6QO,1.0
28DLH38,RVSZ,0.9959891438484192
28DLH38,GHYX,0.003953523933887482
28DLH38,QBOL,1.9430801330599934e-05
28DLH38,PYUQ,1.188798705697991e-05
28HA18U,8NN1,1.0
28HA18U,SOP4,0.8963480591773987
28HA18U,66FJ,0.06588222086429596
28HA18U,RVSZ,0.02046339400112629
28HA18U,RIBP,0.005124818533658981
28IYBCE,PYUQ,1.0
28IYBCE,QBOL,1.0
28IYBCE,RVSZ,0.4848401248455048
28IYBCE,GHYX,0.44105029106140137
28IYBCE,N2MW,0.02832945249974728
28KAH89,K6QO,1.0
28KAH89,RVSZ,0.9996020197868348
28KAH89,GHYX,0.0002479333779774606
28KAH89,PYUQ,0.00010057906911242752
28KAH89,QBOL,1.7045063941623084e-05
28QXPEZ,QBOL,1.0
28QXPEZ,RVSZ,0.4114195704460144
28QXPEZ,PYUQ,0.36292418837547297
28QXPEZ,LJR9,0.12864255905151367
28QXPEZ,7POT,0.020703960210084915
28S61PW,K6QO,1.0
28S61PW,RVSZ,0.9996670484542848
28S61PW,GHYX,0.00023418503405991944
28S61PW,PYUQ,3.155994272674434e-05
28S61PW,QBOL,2.1005096641601995e-05
28TQABT,K6QO,1.0
28TQABT,RVSZ,0.999541163444519
28TQABT,QBOL,0.0002999722782988101
28TQABT,GHYX,7.805217319400981e-05
28TQABT,PYUQ,4.344539775047451e-05
28X7TGG,RVSZ,1.0
28X7TGG,K6QO,1.0
28X7TGG,QBOL,0.8997287154197693
28X7TGG,GHYX,0.05608602613210678
28X7TGG,ECY3,0.02109610661864281
28Y7D19,K6QO,1.0
28Y7D19,RVSZ,0.9998383522033693
28Y7D19,GHYX,5.564386083278805e-05
28Y7D19,QBOL,3.579822441679425e-05
28Y7D19,PYUQ,1.7050590031431053e-05
29007NB,RVSZ,1.0
29007NB,K6QO,0.9896133542060852
29007NB,QBOL,0.0037819328717887397
29007NB,ECY3,0.002894659293815493
29007NB,GHYX,0.001433919183909893
294YXLC,JZ9D,1.0
294YXLC,J9JW,1.0
294YXLC,GHYX,0.43508416414260864
294YXLC,QBOL,0.23036567866802216
294YXLC,PYUQ,0.22474287450313568
29DD93T,RVSZ,1.0
29DD93T,QBOL,0.6510706543922424
29DD93T,K6QO,0.2746086418628693
29DD93T,GHYX,0.04239020496606827
29DD93T,N2MW,0.010914445854723457
29MW2NC,RVSZ,1.0
29MW2NC,K6QO,0.687574565410614
29MW2NC,QBOL,0.2365279346704483
29MW2NC,GHYX,0.022898178547620773
29MW2NC,RIBP,0.013805734924972056
29Q7I2H,66FJ,1.0
29Q7I2H,RVSZ,0.5208804607391357
29Q7I2H,QBOL,0.1135472059249878
29Q7I2H,PYUQ,0.0979277491569519
29Q7I2H,GHYX,0.05471816658973694
29RYY4N,RVSZ,1.0
29RYY4N,K6QO,0.998525083065033
29RYY4N,QBOL,0.0008317475439980626
29RYY4N,GHYX,0.0001942513044923544
29RYY4N,ECY3,0.0001282698940485716
29XMQA5,K6QO,1.0
29XMQA5,RVSZ,0.9997904896736144
29XMQA5,PYUQ,8.846955461194739e-05
29XMQA5,GHYX,3.179726263624616e-05
29XMQA5,SOP4,2.282874265802093e-05
29YIRY1,K6QO,1.0
29YIRY1,QBOL,1.0
29YIRY1,RVSZ,0.999397873878479
29YIRY1,RIBP,0.00015837936371099204
29YIRY1,SOP4,0.00014021935930941254
2A0GMTU,RVSZ,1.0
2A0GMTU,K6QO,0.8915853500366211
2A0GMTU,QBOL,0.04340272769331932
2A0GMTU,ECY3,0.04208851605653763
2A0GMTU,GHYX,0.014267642982304096
2A1E8OF,RVSZ,1.0
2A1E8OF,K6QO,0.9983513355255128
2A1E8OF,QBOL,0.0008506614249199629
2A1E8OF,ECY3,0.00031188526190817356
2A1E8OF,GHYX,0.00014303311763796955
2A2C39D,RVSZ,1.0
2A2C39D,RIBP,0.9864430427551272
2A2C39D,K6QO,0.007440852001309396
2A2C39D,ECY3,0.001844191807322204
2A2C39D,QBOL,0.001357238390482962
2A2MG87,RVSZ,1.0
2A2MG87,K6QO,1.0
2A2MG87,RIBP,0.976747453212738
2A2MG87,8NN1,0.012750448659062386
2A2MG87,66FJ,0.0025707252789288764
2A3VSBM,K6QO,1.0
2A3VSBM,RVSZ,0.9997695088386536
2A3VSBM,GHYX,0.00016662926645949486
2A3VSBM,PYUQ,2.689724169613328e-05
2A3VSBM,QBOL,6.962572115298826e-06
2AAU83B,QBOL,1.0
2AAU83B,N2MW,0.8870890736579895
2AAU83B,GHYX,0.05043758824467659
2AAU83B,RVSZ,0.0295362938195467
2AAU83B,PYUQ,0.012542705051600931
2ADWTF6,RVSZ,1.0
2ADWTF6,K6QO,0.9935017228126526
2ADWTF6,QBOL,0.002927049295976758
2ADWTF6,GHYX,0.0018579959869384766
2ADWTF6,ECY3,0.00070765963755548
2AG5U9Z,K6QO,1.0
2AG5U9Z,QBOL,1.0
2AG5U9Z,RVSZ,0.998953104019165
2AG5U9Z,GHYX,0.0009516367572359741
2AG5U9Z,PYUQ,4.07067418564111e-05
2AJD46X,RVSZ,1.0
2AJD46X,QBOL,1.0
2AJD46X,K6QO,0.994218111038208
2AJD46X,GHYX,0.003331267973408103
2AJD46X,PYUQ,0.0006486919010058045
2APRYPA,JZ9D,1.0
2APRYPA,J9JW,0.999332845211029
2APRYPA,GHYX,0.0002618387807160616
2APRYPA,QBOL,0.00014272549015004188
2APRYPA,RVSZ,0.0001362487382721156
2ATDYYA,RVSZ,1.0
2ATDYYA,K6QO,0.9969027638435364
2ATDYYA,QBOL,0.0015498390421271324
2ATDYYA,PYUQ,0.0006731445901095867
2ATDYYA,GHYX,0.0002217981673311442
2AUZYZ7,K6QO,1.0
2AUZYZ7,RVSZ,0.9999258518218994
2AUZYZ7,GHYX,2.6174429876846255e-05
2AUZYZ7,QBOL,9.96373637462966e-06
2AUZYZ7,N2MW,8.634457117295824e-06
2B32S6N,QBOL,1.0
2B32S6N,PYUQ,0.4890429079532623
2B32S6N,RVSZ,0.3723974525928497
2B32S6N,LJR9,0.053661704063415534
2B32S6N,GHYX,0.0489811897277832
2B5WNLH,RVSZ,1.0
2B5WNLH,RIBP,0.9553766250610352
2B5WNLH,K6QO,0.03133676573634148
2B5WNLH,SOP4,0.0038156702648848295
2B5WNLH,ECY3,0.001943913521245122
2B6CHLA,RVSZ,1.0
2B6CHLA,K6QO,0.9979414343833924
2B6CHLA,QBOL,0.001485363463871181
2B6CHLA,GHYX,0.00013055975432507694
2B6CHLA,PYUQ,0.00011988345067948103
2BBGXE2,RVSZ,1.0
2BBGXE2,K6QO,0.9903643727302552
2BBGXE2,QBOL,0.008638856001198292
2BBGXE2,GHYX,0.0005681429174728693
2BBGXE2,PYUQ,0.00013694306835532188
2BG7IKP,K6QO,1.0
2BG7IKP,RVSZ,0.999642252922058
2BG7IKP,ECY3,0.0001636480155866593
2BG7IKP,PYUQ,9.055973350768908e-05
2BG7IKP,QBOL,4.469379928195849e-05
2BJIHGB,K6QO,1.0
2BJIHGB,RVSZ,0.9997166991233826
2BJIHGB,PYUQ,9.593756112735717e-05
2BJIHGB,SOP4,5.2198760386090726e-05
2BJIHGB,GHYX,4.478852861211635e-05
2BPFJ2N,RVSZ,1.0
2BPFJ2N,K6QO,0.6783496141433716
2BPFJ2N,PYUQ,0.2696134150028229
2BPFJ2N,ECY3,0.01940064877271652
2BPFJ2N,QBOL,0.018703615292906758
2BTVW3R,K6QO,1.0
2BTVW3R,RVSZ,0.9999068975448608
2BTVW3R,GHYX,2.902071173593868e-05
2BTVW3R,QBOL,1.3913762813899664e-05
2BTVW3R,7POT,8.928234819904901e-06
2BZDD0Y,RVSZ,1.0
2BZDD0Y,K6QO,0.9819106459617616
2BZDD0Y,QBOL,0.00899234414100647
2BZDD0Y,PYUQ,0.002287101931869984
2BZDD0Y,ECY3,0.0017384989187121393
2C2MRIA,RVSZ,1.0
2C2MRIA,K6QO,0.4395874738693237
2C2MRIA,PYUQ,0.3264912366867065
2C2MRIA,QBOL,0.15756294131278992
2C2MRIA,GHYX,0.05810107663273811
2C7XPO5,K6QO,1.0
2C7XPO5,RVSZ,0.9996976852416992
2C7XPO5,PYUQ,0.0001514290925115347
2C7XPO5,N2MW,4.173138222540729e-05
2C7XPO5,SOP4,3.844368620775639e-05
2CCDPWX,RVSZ,1.0
2CCDPWX,K6QO,1.0
2CCDPWX,QBOL,0.9526464939117432
2CCDPWX,GHYX,0.02713362313807011
2CCDPWX,ECY3,0.013318293727934359
2CMCTFS,K6QO,1.0
2CMCTFS,RVSZ,0.9998040795326232
2CMCTFS,N2MW,4.674194860854186e-05
2CMCTFS,QBOL,3.741552791325376e-05
2CMCTFS,GHYX,3.556831870810129e-05
2CQ16DX,RVSZ,1.0
2CQ16DX,K6QO,0.9821470379829408
2CQ16DX,QBOL,0.01227076817303896
2CQ16DX,ECY3,0.0018345683347433805
2CQ16DX,GHYX,0.001594033557921648
2CZ4PUC,K6QO,1.0
2CZ4PUC,RVSZ,0.9998210072517396
2CZ4PUC,GHYX,6.225008110050112e-05
2CZ4PUC,PYUQ,3.907171048922464e-05
2CZ4PUC,QBOL,2.115695315296761e-05
2D0U8UY,RVSZ,1.0
2D0U8UY,K6QO,1.0
2D0U8UY,GHYX,1.0
2D0U8UY,QBOL,0.9539347887039183
2D0U8UY,ECY3,0.027977338060736656
2D0V7TC,RVSZ,1.0
2D0V7TC,QBOL,1.0
2D0V7TC,K6QO,0.9867379665374756
2D0V7TC,GHYX,0.006409186869859696
2D0V7TC,PYUQ,0.002371981739997864
2D5LIE0,RVSZ,1.0
2D5LIE0,ECY3,0.9101317524909972
2D5LIE0,K6QO,0.04461630433797836
2D5LIE0,QBOL,0.01841049641370773
2D5LIE0,N2MW,0.014560669660568237
2D7V3TM,QBOL,1.0
2D7V3TM,PYUQ,0.7242861986160278
2D7V3TM,RVSZ,0.23273473978042605
2D7V3TM,N2MW,0.013283506035804749
2D7V3TM,7POT,0.008830750361084938
2DJ0WWG,RVSZ,1.0
2DJ0WWG,K6QO,0.9940794706344604
2DJ0WWG,QBOL,0.0034070166293531656
2DJ0WWG,AHXO,0.0008354315650649369
2DJ0WWG,GHYX,0.0005502593121491373
2DJYAP2,RVSZ,1.0
2DJYAP2,K6QO,0.3935100734233856
2DJYAP2,QBOL,0.27101022005081177
2DJYAP2,PYUQ,0.2523357570171356
2DJYAP2,ECY3,0.04549892246723175
2DVFLK4,RVSZ,1.0
2DVFLK4,K6QO,0.9542489647865297
2DVFLK4,PYUQ,0.025279667228460312
2DVFLK4,QBOL,0.0115255918353796
2DVFLK4,ECY3,0.006369299255311489
2DWNX5J,RVSZ,1.0
2DWNX5J,K6QO,0.997996747493744
2DWNX5J,QBOL,0.0008480787510052322
2DWNX5J,GHYX,0.0007440415793098509
2DWNX5J,ECY3,0.00024014989321585742
2DY183D,K6QO,1.0
2DY183D,RVSZ,0.999777376651764
2DY183D,GHYX,0.00010160706733586268
2DY183D,PYUQ,5.0020691560348496e-05
2DY183D,SOP4,2.17286724364385e-05
2E1B52Q,RVSZ,1.0
2E1B52Q,RIBP,0.8129231333732605
2E1B52Q,QBOL,0.053607173264026635
2E1B52Q,SOP4,0.046360857784748084
2E1B52Q,66FJ,0.04543717578053474
2E3GJ54,RIBP,1.0
2E3GJ54,RVSZ,1.0
2E3GJ54,K6QO,0.7139688730239868
2E3GJ54,8NN1,0.09596166759729384
2E3GJ54,PYUQ,0.051708459854125984
2E69VG4,RVSZ,1.0
2E69VG4,K6QO,0.6523363590240479
2E69VG4,PYUQ,0.2746887803077698
2E69VG4,7POT,0.018431736156344414
2E69VG4,LJR9,0.017175212502479553
2EDJ7HL,RVSZ,1.0
2EDJ7HL,K6QO,0.9655378460884094
2EDJ7HL,QBOL,0.019876174628734592
2EDJ7HL,GHYX,0.008606006391346455
2EDJ7HL,N2MW,0.001935021486133337
2EGHEFF,RVSZ,1.0
2EGHEFF,QBOL,1.0
2EGHEFF,K6QO,0.983660101890564
2EGHEFF,N2MW,0.005962550640106201
2EGHEFF,PYUQ,0.005927865859121084
2EP0UNM,RVSZ,1.0
2EP0UNM,K6QO,0.9640915989875792
2EP0UNM,QBOL,0.02523166686296463
2EP0UNM,PYUQ,0.002875970909371972
2EP0UNM,GHYX,0.0027541392482817173
2ET5BB0,K6QO,1.0
2ET5BB0,RVSZ,0.9996103644371032
2ET5BB0,GHYX,0.00022982670634519312
2ET5BB0,QBOL,4.915050158160738e-05
2ET5BB0,PYUQ,4.030644413433038e-05
2ET5VV9,K6QO,1.0
2ET5VV9,RVSZ,0.9998358488082886
2ET5VV9,PYUQ,3.254689363529906e-05
2ET5VV9,GHYX,3.067945726797916e-05
2ET5VV9,QBOL,1.781000719347503e-05
2EUKR3M,K6QO,1.0
2EUKR3M,RVSZ,0.999836802482605
2EUKR3M,GHYX,5.593437890638597e-05
2EUKR3M,PYUQ,4.881661516265012e-05
2EUKR3M,QBOL,1.908198100863956e-05
2EV2NPK,QBOL,1.0
2EV2NPK,J9JW,1.0
2EV2NPK,JZ9D,0.9978856444358826
2EV2NPK,GHYX,0.0009601006750017405
2EV2NPK,RVSZ,0.0004677755932789296
2F6L1CF,RVSZ,1.0
2F6L1CF,K6QO,0.8727160096168518
2F6L1CF,SOP4,0.04537884145975113
2F6L1CF,66FJ,0.038296204060316086
2F6L1CF,RIBP,0.028709324076771736
2FC6TE9,RVSZ,1.0
2FC6TE9,K6QO,0.9716222882270812
2FC6TE9,PYUQ,0.013819859363138677
2FC6TE9,QBOL,0.0041273036040365705
2FC6TE9,N2MW,0.003166111884638667
2FCFQQM,RVSZ,1.0
2FCFQQM,K6QO,0.9793000817298888
2FCFQQM,PYUQ,0.0120555367320776
2FCFQQM,QBOL,0.006373207550495863
2FCFQQM,GHYX,0.0007747813360765576
2FGPVD0,RVSZ,1.0
2FGPVD0,ECY3,0.8421123623847961
2FGPVD0,K6QO,0.13232634961605072
2FGPVD0,QBOL,0.01120913028717041
2FGPVD0,GHYX,0.006559547036886215
2FT2S78,K6QO,1.0
2FT2S78,RVSZ,0.9999109506607056
2FT2S78,GHYX,2.5346716938656755e-05
2FT2S78,QBOL,1.183648873848142e-05
2FT2S78,7POT,1.0070619282487314e-05
2FTAAKV,K6QO,1.0
2FTAAKV,RVSZ,0.9998378753662108
2FTAAKV,GHYX,8.4717343270313e-05
2FTAAKV,ECY3,1.661773421801627e-05
2FTAAKV,N2MW,1.6271485947072503e-05
2FXU4I8,RVSZ,1.0
2FXU4I8,K6QO,0.9940794706344604
2FXU4I8,QBOL,0.0034070166293531656
2FXU4I8,AHXO,0.0008354315650649369
2FXU4I8,GHYX,0.0005502593121491373
2G88GHP,RVSZ,1.0
2G88GHP,K6QO,0.9311519265174866
2G88GHP,QBOL,0.040177758783102036
2G88GHP,GHYX,0.02150540053844452
2G88GHP,PYUQ,0.005372682586312294
2GF98W0,RVSZ,1.0
2GF98W0,K6QO,0.997710347175598
2GF98W0,QBOL,0.0017073857598006725
2GF98W0,GHYX,0.00023912217875476935
2GF98W0,ECY3,9.865756874205545e-05
2GJO7MH,RIBP,1.0
2GJO7MH,K6QO,1.0
2GJO7MH,RVSZ,0.9997355341911316
2GJO7MH,SOP4,0.00011637061834335327
2GJO7MH,QBOL,9.10395319806412e-05
2GKAWKU,RVSZ,1.0
2GKAWKU,QBOL,1.0
2GKAWKU,K6QO,0.6341079473495483
2GKAWKU,PYUQ,0.28914156556129456
2GKAWKU,7POT,0.02770715765655041
2GQ62KG,RVSZ,1.0
2GQ62KG,K6QO,0.9878270030021667
2GQ62KG,QBOL,0.0069515029899775965
2GQ62KG,GHYX,0.002546656411141157
2GQ62KG,N2MW,0.0011489768512547016
2H3EDWA,K6QO,1.0
2H3EDWA,RVSZ,0.9997376799583436
2H3EDWA,GHYX,0.00016415352001786232
2H3EDWA,QBOL,2.708165266085416e-05
2H3EDWA,N2MW,1.654839979892131e-05
2HAKBP9,RVSZ,1.0
2HAKBP9,K6QO,0.9585486054420472
2HAKBP9,QBOL,0.030320748686790463
2HAKBP9,PYUQ,0.003299460513517261
2HAKBP9,ECY3,0.002306997776031494
2HBH4IE,K6QO,1.0
2HBH4IE,RVSZ,0.9996577501296996
2HBH4IE,GHYX,0.00024349143495783207
2HBH4IE,QBOL,2.7087624403066002e-05
2HBH4IE,PYUQ,2.6864525352721106e-05
2HPPMWS,N2MW,1.0
2HPPMWS,AHXO,0.9479374885559082
2HPPMWS,RVSZ,0.03685304895043373
2HPPMWS,QBOL,0.0059800175949931145
2HPPMWS,PYUQ,0.003286780323833227
2HT9HF7,RVSZ,1.0
2HT9HF7,K6QO,0.9744914174079896
2HT9HF7,QBOL,0.015841089189052582
2HT9HF7,GHYX,0.00561471376568079
2HT9HF7,ECY3,0.0009421994909644127
2HTEK1N,K6QO,1.0
2HTEK1N,RVSZ,0.9998236298561096
2HTEK1N,PYUQ,5.377392517402768e-05
2HTEK1N,N2MW,5.3725434554507956e-05
2HTEK1N,GHYX,2.1239755369606428e-05
2HZLL7J,K6QO,1.0
2HZLL7J,RVSZ,0.9998206496238708
2HZLL7J,N2MW,9.231725562131031e-05
2HZLL7J,GHYX,2.74410740530584e-05
2HZLL7J,QBOL,1.4541746168106327e-05
2IHDLUC,RVSZ,1.0
2IHDLUC,K6QO,1.0
2IHDLUC,QBOL,0.961648166179657
2IHDLUC,ECY3,0.01612507738173008
2IHDLUC,N2MW,0.006075201090425253
2ISOBOK,K6QO,1.0
2ISOBOK,RVSZ,0.9995915293693542
2ISOBOK,PYUQ,0.0002682205813471228
2ISOBOK,GHYX,7.179286330938339e-05
2ISOBOK,SOP4,2.110052082571201e-05
2IVE90A,K6QO,1.0
2IVE90A,RVSZ,0.9994327425956726
2IVE90A,GHYX,0.0004338870639912784
2IVE90A,N2MW,2.8255508368602026e-05
2IVE90A,QBOL,2.650974602147471e-05
2J5LW4H,K6QO,1.0
2J5LW4H,GHYX,1.0
2J5LW4H,RVSZ,0.9997559189796448
2J5LW4H,PYUQ,0.00014881593233440069
2J5LW4H,QBOL,2.8587865017470904e-05
2JFVW5W,QBOL,1.0
2JFVW5W,RVSZ,0.7587950229644775
2JFVW5W,PYUQ,0.21758826076984408
2JFVW5W,GHYX,0.005068934056907892
2JFVW5W,N2MW,0.0046575875021517285
2JGJPRH,PYUQ,1.0
2JGJPRH,JZ9D,1.0
2JGJPRH,J9JW,1.0
2JGJPRH,RVSZ,0.42068374156951904
2JGJPRH,QBOL,0.2391869276762009
2JJPO34,K6QO,1.0
2JJPO34,QBOL,1.0
2JJPO34,RVSZ,0.99941086769104
2JJPO34,PYUQ,0.0002875209611374885
2JJPO34,GHYX,0.00016565699479542667
2JN2NJ1,K6QO,1.0
2JN2NJ1,RVSZ,0.9998568296432496
2JN2NJ1,7POT,3.246604319429025e-05
2JN2NJ1,PYUQ,1.8265789549332112e-05
2JN2NJ1,QBOL,1.504609281255398e-05
2K6IEG0,K6QO,1.0
2K6IEG0,RVSZ,0.9998444318771362
2K6IEG0,GHYX,6.545056385220961e-05
2K6IEG0,PYUQ,4.020546111860313e-05
2K6IEG0,QBOL,1.8840488337446004e-05
2KANANX,RVSZ,1.0
2KANANX,K6QO,1.0
2KANANX,QBOL,0.8665481209754944
2KANANX,GHYX,0.03814049065113068
2KANANX,RIBP,0.034735437482595444
2KLJ5KV,K6QO,1.0
2KLJ5KV,RVSZ,0.9994649291038512
2KLJ5KV,GHYX,0.0004541167581919581
2KLJ5KV,QBOL,3.398854096303694e-05
2KLJ5KV,PYUQ,1.545302802696824e-05
2KPCD99,RVSZ,1.0
2KPCD99,RIBP,0.4917005598545074
2KPCD99,66FJ,0.19913208484649653
2KPCD99,SOP4,0.09895581752061844
2KPCD99,K6QO,0.07569994032382965
2KR7OIR,K6QO,1.0
2KR7OIR,RVSZ,0.9997565150260924
2KR7OIR,GHYX,0.00010722148726927115
2KR7OIR,QBOL,2.850555574696045e-05
2KR7OIR,RIBP,2.4287593987537548e-05
2KS8V2N,QBOL,1.0
2KS8V2N,PYUQ,0.4443922340869904
2KS8V2N,RVSZ,0.4032988548278809
2KS8V2N,LJR9,0.0883549153804779
2KS8V2N,N2MW,0.02016260102391243
2KZKE7F,K6QO,1.0
2KZKE7F,RVSZ,0.9998543262481692
2KZKE7F,GHYX,5.400428199209273e-05
2KZKE7F,QBOL,4.028607509098947e-05
2KZKE7F,N2MW,1.2721833627438173e-05
2L0GMJY,K6QO,1.0
2L0GMJY,RVSZ,0.9991000890731812
2L0GMJY,GHYX,0.0008342011133208871
2L0GMJY,PYUQ,1.2376791346468964e-05
2L0GMJY,QBOL,1.0620873581501655e-05
2L9QPX4,RVSZ,1.0
2L9QPX4,K6QO,1.0
2L9QPX4,QBOL,0.5630437135696411
2L9QPX4,GHYX,0.33537212014198303
2L9QPX4,N2MW,0.03688802570104599
2LBVAAY,K6QO,1.0
2LBVAAY,RVSZ,0.9996912479400636
2LBVAAY,GHYX,0.0001582420663908124
2LBVAAY,PYUQ,7.236902456497774e-05
2LBVAAY,QBOL,2.8626227503991686e-05
2LCEYSY,RVSZ,1.0
2LCEYSY,K6QO,0.9760844111442566
2LCEYSY,QBOL,0.01785658299922943
2LCEYSY,GHYX,0.004116373602300882
2LCEYSY,PYUQ,0.0006732400506734848
2LK3D89,RVSZ,1.0
2LK3D89,K6QO,0.998313307762146
2LK3D89,QBOL,0.0014720396138727665
2LK3D89,N2MW,3.9453469071304426e-05
2LK3D89,GHYX,3.6961726436857134e-05
2LTE46I,K6QO,1.0
2LTE46I,RVSZ,0.9997979998588562
2LTE46I,GHYX,5.620126103167422e-05
2LTE46I,PYUQ,4.202152558718808e-05
2LTE46I,RIBP,2.3515807697549466e-05
2LXKTHJ,JZ9D,1.0
2LXKTHJ,GHYX,1.0
2LXKTHJ,J9JW,0.9818220138549804
2LXKTHJ,QBOL,0.016380617395043373
2LXKTHJ,RVSZ,0.0008475001086480916
2M0KWDU,RVSZ,1.0
2M0KWDU,QBOL,1.0
2M0KWDU,K6QO,0.7922843098640442
2M0KWDU,GHYX,0.16194942593574524
2M0KWDU,AHXO,0.013165632262825966
2M2ITEY,RVSZ,1.0
2M2ITEY,K6QO,0.9888245463371276
2M2ITEY,QBOL,0.0045219664461910725
2M2ITEY,GHYX,0.002829705597832799
2M2ITEY,PYUQ,0.0013971176231279974
2M5QJOB,GHYX,1.0
2M5QJOB,QBOL,0.83781898021698
2M5QJOB,RVSZ,0.11386597156524655
2M5QJOB,PYUQ,0.019690446555614468
2M5QJOB,ECY3,0.005495813675224781
2M63WKD,RVSZ,1.0
2M63WKD,K6QO,0.8606134653091431
2M63WKD,GHYX,0.11260822415351868
2M63WKD,QBOL,0.021657992154359814
2M63WKD,PYUQ,0.001343483687378466
2MG2W7H,RVSZ,1.0
2MG2W7H,QBOL,1.0
2MG2W7H,K6QO,0.978104293346405
2MG2W7H,GHYX,0.019759591668844226
2MG2W7H,PYUQ,0.0015845946036279206
2MG43O6,RVSZ,1.0
2MG43O6,K6QO,1.0
2MG43O6,QBOL,0.705208957195282
2MG43O6,GHYX,0.2159627676010132
2MG43O6,PYUQ,0.03541826829314232
2MI082A,K6QO,1.0
2MI082A,RVSZ,0.9998786449432372
2MI082A,GHYX,5.501816121977754e-05
2MI082A,QBOL,1.2583331226778682e-05
2MI082A,P5DA,1.0823710908880457e-05
2MNOXNI,K6QO,1.0
2MNOXNI,RVSZ,0.9998326301574708
2MNOXNI,GHYX,8.809147402644156e-05
