0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.00019436279,6.4042964e-05,9.010775e-06,1.2815434e-05,1.9698562e-05,3.52529e-06,1.2926865e-05,7.161901e-06,0.000110040266,9.556594e-06,2.6460059e-05,7.07775e-05,7.2959447e-06,3.4095824e-06,0.9972019,0.0018116146,6.09418e-05,1.3131761e-05,2.4454278e-06,0.0002680989,9.082925e-05
2.0701933e-07,1.13705955e-05,2.6533536e-07,1.0791608e-06,3.256028e-06,3.0699758e-07,3.2107187e-06,0.9998337,1.8726216e-05,4.057684e-06,3.590357e-05,2.4142992e-06,9.758968e-07,4.36767e-07,1.5882558e-06,3.493413e-05,3.6424112e-06,2.208462e-07,2.5984522e-07,4.1912765e-05,1.467611e-06
6.8639594e-07,5.579479e-06,8.0249805e-07,2.5959882e-06,2.861683e-06,2.4493394e-07,8.3193754e-07,0.99985254,1.4226993e-05,6.583707e-06,1.3853691e-05,1.8430586e-06,2.321112e-07,2.9246957e-07,9.639533e-07,3.005622e-05,2.7945314e-06,3.4445563e-07,2.5872228e-07,5.401258e-05,8.4213e-06
8.933723e-07,1.0338834e-05,2.8315385e-06,3.8696826e-06,4.0567925e-06,4.5010603e-07,2.3116406e-06,0.99976474,2.0000098e-05,1.035629e-05,1.9243795e-05,9.764556e-06,1.1293359e-06,7.681758e-07,2.396502e-06,5.5987766e-05,3.5257537e-05,8.6773207e-07,4.096312e-07,5.09355e-05,3.4061745e-06
7.666595e-05,0.00016069974,4.577715e-05,5.372981e-05,6.5083055e-05,4.6442816e-05,0.0001271151,8.4889725e-05,0.00035429175,0.00015561745,0.00059083157,0.0009647213,5.5414766e-05,4.881222e-05,0.9479505,0.035502084,0.00017908555,2.212334e-05,3.8673086e-05,0.010459804,0.0030176768
1.5589479e-06,4.2443417e-06,5.623118e-06,2.6820217e-06,1.8983608e-06,3.9826503e-07,2.412302e-06,0.99958307,4.797849e-05,6.22787e-06,3.6421093e-06,5.0916873e-07,4.798833e-07,4.7074917e-07,2.5171316e-06,0.00018053097,4.781786e-06,8.487691e-06,3.0500706e-07,3.116793e-05,0.00011097345
7.878777e-07,1.6478456e-05,1.298707e-06,1.5116954e-05,8.315074e-06,5.345429e-07,3.4373984e-06,0.9997708,7.907634e-06,3.0541237e-06,7.144902e-05,2.7240935e-06,2.999981e-07,6.321617e-07,1.1810166e-06,5.7324134e-05,2.4980932e-06,2.653837e-07,2.2598039e-07,3.3684562e-05,2.0169955e-06
0.0004544149,0.00011800994,5.52433e-05,0.000119021286,2.9282526e-05,1.2978773e-05,2.3711791e-05,3.963668e-05,0.0019730243,0.00019066257,0.0003537779,3.1135198e-05,9.8364835e-06,1.028588e-05,0.9361889,0.055490144,3.143337e-05,4.5649176e-05,1.0734414e-05,0.004036417,0.00077571854
9.556717e-05,0.00018468565,7.624433e-05,0.00013054475,0.00027387493,2.9876961e-05,0.00018008272,0.00013261724,0.0005151317,0.00017051221,6.353543e-05,4.5536166e-05,4.4121865e-05,9.353542e-05,0.96089834,0.018877944,9.36436e-05,2.3054872e-05,2.8220331e-05,0.016919699,0.0011232544
0.00035768235,0.008525814,0.0008727319,0.00040729262,0.0009181353,8.5029795e-05,0.0004927663,0.00017727884,0.002717612,0.0012768715,0.0081451265,0.004263844,0.00016235457,0.00010129714,0.74326956,0.19140458,0.00015587184,0.0002500488,7.890143e-05,0.030861663,0.0054755625
0.00016031174,0.00487205,0.0007387432,0.056552466,0.0005625468,7.694233e-05,0.0008641274,0.52012515,0.00077695074,0.001139022,0.0042848475,0.00043962905,0.0044445847,0.07886238,0.000461146,0.32127738,0.00032344248,0.00017668861,0.0001114554,0.003346329,0.0004038322
5.208248e-07,7.5205153e-06,4.90707e-07,1.3233097e-05,2.646381e-05,6.387763e-07,3.8778844e-06,0.99982315,1.8596154e-05,1.0728602e-06,1.6941052e-05,4.879346e-07,3.542181e-07,5.819104e-07,1.2316459e-06,1.4768811e-05,7.329347e-06,5.195206e-07,3.2018582e-07,4.887324e-05,1.3077368e-05
6.176895e-05,0.00013341407,2.1805577e-05,0.00013126776,0.00011172843,4.4412395e-06,8.875028e-05,5.80537e-06,0.0007337357,3.2044056e-05,9.3149836e-05,0.00028242057,3.4344778e-06,4.3160535e-06,0.9965083,0.001326004,2.9997573e-05,5.4376087e-06,3.6458437e-06,0.0002035476,0.00021493562
0.00063692406,0.01106867,0.0023591153,0.05398816,0.0024043566,0.00036683987,0.0053098598,0.0007101597,0.5004357,0.028932484,0.012886266,0.0013700278,0.0004294627,0.0011597362,0.0010006609,0.18365335,0.1492624,0.00034812748,0.00022775316,0.006840399,0.036609523
3.509487e-07,1.9326983e-05,4.7907054e-07,3.8983144e-06,7.07418e-06,4.259942e-07,1.918006e-06,0.99977237,7.40286e-06,5.0468725e-06,1.282187e-05,1.2570292e-06,8.586391e-07,7.0939166e-07,2.0643324e-06,2.020708e-05,2.1421918e-06,3.3176553e-07,5.665999e-07,0.00013838986,2.4194683e-06
7.5647666e-05,0.0002919309,0.00020229699,0.00013643631,9.611439e-05,1.9717656e-05,7.76857e-05,5.1882416e-05,0.0070670396,0.0006308143,0.00015486998,7.426478e-05,3.134891e-05,2.1866292e-05,0.9704095,9.471599e-05,7.4744465e-05,3.0220237e-05,1.7081975e-05,0.019982742,0.00045906575
6.968482e-05,0.0007232402,2.6594556e-05,6.627372e-05,8.047083e-05,2.6052505e-05,0.00018463205,3.3026674e-05,0.006856803,0.00018606256,0.0010035892,6.2125124e-05,0.00012270559,3.0621533e-05,0.94895804,0.038031153,3.7197824e-05,2.0904748e-05,2.0939446e-05,0.0020508394,0.0014090037
8.390912e-05,0.013978666,0.00022404954,0.0002614882,0.00047944373,0.00011941004,0.0011771431,0.0002727048,0.0019313054,0.0010474995,0.0034544582,0.0017270027,0.00015231119,0.0002729577,0.0010966802,0.7743603,0.0048270733,9.646392e-05,0.00010926271,0.1450134,0.049314506
4.9477717e-06,2.6133432e-05,3.1818174e-05,4.2517528e-05,0.00067769806,5.405278e-05,0.00015583652,6.8602603e-06,2.3179913e-05,3.2912547e-05,4.1604482e-05,2.105959e-05,0.00026079267,6.0092134e-05,1.3610352e-05,0.002638934,0.00012650549,2.3343975e-06,0.9956346,4.5437293e-05,9.900141e-05
3.8191206e-07,6.132216e-06,5.439663e-07,3.4091725e-06,9.448489e-06,2.8760627e-07,7.1030627e-06,0.99990916,5.05394e-06,9.921664e-07,1.2360782e-05,2.5335085e-06,4.292356e-07,4.3008131e-07,1.7552514e-06,7.63179e-06,1.9341787e-06,2.8351943e-07,2.5221576e-07,2.5532852e-05,4.282345e-06
9.498442e-06,4.8815768e-05,1.1392195e-05,2.0316571e-05,1.4224622e-05,5.2738174e-06,1.7298715e-05,1.2107561e-05,4.7023634e-05,3.9846676e-05,0.00012941597,0.00010246203,1.0154261e-05,9.289795e-06,0.9940607,0.0020751136,2.230003e-05,4.2735605e-06,7.861893e-06,0.0030430832,0.00030954694
1.1134392e-06,7.3874025e-06,1.293999e-06,1.2528809e-05,5.3239155e-06,4.2152706e-07,1.2034282e-06,0.99979645,8.413474e-06,2.3927983e-06,4.3931295e-06,9.4489513e-07,3.851159e-07,5.5092704e-07,1.4919484e-06,3.440099e-05,5.1957195e-06,3.1139936e-07,2.867818e-07,9.822394e-05,1.730135e-05
0.00065902405,8.565676e-05,2.2397042e-05,8.604069e-06,2.5486379e-05,1.0347388e-05,6.264816e-05,2.5511037e-05,0.00023405187,2.37311e-05,5.7574944e-05,2.0920186e-05,2.4210234e-05,8.420031e-06,0.9785277,0.017053835,3.4484383e-05,1.7091646e-05,8.54309e-06,0.0029083914,0.00018129231
0.000116815936,0.00078745553,0.00015714222,0.0010238286,0.0027713415,5.6071676e-05,0.00019731358,0.00015656913,0.0051448545,0.0004941638,0.0018054878,6.9258356e-05,4.287037e-05,6.419949e-05,0.0005119433,0.90824646,0.002789038,9.101305e-05,4.8855818e-05,0.047855496,0.02756982
1.7432634e-05,0.00080519874,1.4399251e-05,2.3447035e-05,0.0002630296,1.4290315e-05,3.299789e-05,1.7992148e-05,0.00046420196,5.4643828e-05,0.00047680654,0.00014524044,2.2419517e-05,7.422384e-06,0.98355997,0.008997456,2.7554184e-05,8.9350215e-06,1.0975705e-05,0.004752535,0.00028301802
2.3388561e-06,3.8132214e-06,1.0879487e-05,2.3432845e-05,1.7747247e-05,2.2759366e-06,3.073174e-05,0.9996427,1.3123091e-05,9.18131e-06,3.835764e-05,9.639505e-07,3.8529583e-07,3.166674e-07,1.4075241e-06,0.00016083325,3.9563524e-06,2.800153e-07,3.1710292e-07,5.265403e-06,3.1621297e-05
5.571551e-07,1.2876899e-05,3.1650154e-07,4.29276e-06,2.6048976e-06,4.2002722e-07,7.417443e-06,0.9998826,3.163543e-05,5.5836335e-06,1.6658067e-05,2.0209065e-06,2.886915e-07,4.5362572e-07,5.799444e-07,1.2693156e-05,4.9514365e-06,1.3798633e-07,1.5753679e-07,1.2836559e-05,9.1089913e-07
0.00010471439,4.0595613e-05,4.0504543e-05,0.0003585078,0.00017730673,1.7906252e-05,0.00011050365,9.17104e-05,0.0005765562,0.000104710394,0.0008492465,0.000574593,1.8854495e-05,2.8980878e-05,0.97325516,0.010551253,0.00015895219,1.4394528e-05,1.8507351e-05,0.009937209,0.0029698233
1.269633e-05,0.00018272788,7.431378e-06,2.0290863e-05,8.22728e-05,5.3953227e-06,0.00033110628,1.2410063e-05,0.00032779697,4.0514693e-05,0.00010605981,2.6684456e-05,1.2576063e-05,5.468294e-06,0.9874979,0.008230731,1.2095586e-05,4.7573517e-06,5.7216093e-06,0.0029108499,0.00016447713
0.000143271,0.00015618431,7.35654e-05,0.0001582934,0.00012962912,1.7916655e-05,0.0001606096,5.6129593e-05,0.0045027374,0.0001552036,0.00012989876,0.00011152966,3.1271913e-05,2.4472307e-05,0.9316485,0.0526207,0.00010729447,2.9533148e-05,2.3293453e-05,0.00899291,0.000726986
3.8748305e-05,0.00032611567,0.00013985229,0.0001391123,6.3356936e-05,1.864386e-05,0.00010264709,3.8540264e-05,0.012855813,0.00033478232,0.00010673365,5.6329758e-05,1.3347693e-05,9.253555e-06,0.9780878,6.722908e-05,3.6685426e-05,2.2330147e-05,1.1322867e-05,0.0065925727,0.0009388558
0.00036042102,0.0060345726,0.001124645,0.0014102631,0.0009691409,0.00017023411,0.0014393609,0.0007696978,0.057346012,0.0014921116,0.0017977366,0.000728508,0.00068709307,0.0003850121,0.0012828883,0.0009567778,0.012128527,0.0025258535,0.00016858088,0.905375,0.0028476147
3.9541405e-06,2.9135173e-05,9.117766e-06,1.7741343e-06,1.2283521e-05,1.8237324e-06,6.627657e-06,9.628256e-05,4.5684716e-05,7.050756e-05,0.00016946693,2.6882233e-05,1.666525e-05,1.9863185e-06,3.3400024e-06,0.00015423857,2.8042907e-06,1.1501653e-06,0.9990325,0.00028584554,2.794601e-05
6.829393e-07,3.950712e-06,5.665098e-07,4.2614643e-06,3.9103566e-06,5.3889664e-07,2.4110936e-06,0.99970573,4.3671032e-05,3.3169458e-06,4.3198133e-06,7.2880795e-07,8.1043834e-07,7.0877235e-07,1.830955e-06,3.6059042e-05,9.3065e-06,3.007675e-07,4.78608e-07,0.00015569656,2.0700843e-05
4.0800885e-05,7.3055715e-05,1.266537e-05,2.6284635e-05,3.256534e-05,6.7761102e-06,3.9983304e-05,1.4465024e-05,0.0007230647,2.465119e-05,3.742443e-05,3.4349403e-05,3.4055385e-05,8.771197e-06,0.99477035,0.0017361664,3.9172734e-05,1.2997551e-05,8.466189e-06,0.0014370879,0.0008868874
9.829503e-05,0.00027186915,0.0006542552,0.0009360188,0.0024907026,0.00014823618,0.0028348372,0.8638917,0.0022476409,0.0003866028,0.00035880774,0.00016286633,4.8539343e-05,3.271479e-05,0.000196212,0.122273155,2.751023e-05,2.4785442e-05,2.7893399e-05,0.0013839452,0.0015034365
0.00012301122,0.00032822456,6.409227e-05,0.00017917086,0.00021436748,2.4333087e-05,0.00010017111,5.829332e-05,0.0006337062,0.0003943088,0.0004387257,0.000312543,7.409705e-05,2.5979822e-05,0.93049306,0.06273151,0.00018820474,4.7543064e-05,1.9642697e-05,0.0025741842,0.0009748642
6.6657356e-07,6.1123005e-06,1.0602388e-06,1.1678671e-05,5.4994157e-06,3.3819822e-07,4.2148718e-06,0.99979764,3.020407e-05,3.1234063e-06,2.8572906e-06,1.6685259e-06,5.422865e-07,4.295161e-07,1.9343945e-06,1.8807687e-05,1.2934707e-05,1.8633874e-06,3.18186e-07,9.5234995e-05,2.9254875e-06
6.5162817e-07,1.7208341e-06,1.1907905e-06,5.1571114e-06,9.958635e-07,1.6750619e-07,2.3308387e-06,0.9991171,0.0006971659,3.67536e-05,1.8677304e-06,1.0282774e-06,3.2911672e-07,1.8134828e-07,7.963345e-07,6.8583347e-07,2.557261e-06,3.6877677e-07,2.012612e-07,0.00012721798,1.5227276e-06
7.742222e-06,4.11321e-05,7.585685e-06,2.6601876e-05,2.3195753e-05,7.194253e-06,3.556799e-05,1.5307322e-05,0.0001712859,4.889811e-05,0.00013634747,1.843143e-05,1.2728626e-05,7.801516e-06,0.9957308,0.002089824,8.67194e-05,9.990898e-06,7.688502e-06,0.0012649412,0.00025019227
1.0728303e-05,7.064129e-05,6.183007e-06,1.1064055e-05,1.18381295e-05,5.909101e-06,3.2919306e-05,1.3602908e-05,7.7246215e-05,5.2336636e-05,5.1825355e-05,4.827546e-05,1.1903723e-05,6.2663757e-06,0.9885513,0.0012617997,3.624558e-05,7.3757756e-06,8.852949e-06,0.0091543645,0.00056938594
0.00020226576,0.00064275815,0.00072910456,0.0009587551,0.0019636631,0.0011425231,0.0031253274,0.00021098385,0.105456725,0.00047165682,0.0056510046,0.00014015965,8.224409e-05,5.5280143e-05,0.6171406,0.2436718,0.0002802736,5.412275e-05,7.2339746e-05,0.0016256844,0.016322728
0.0006144302,0.020943249,0.00064950594,0.0019129452,0.0013141958,0.00015338883,0.004650155,0.000497819,0.2805205,0.0019369789,0.0026835913,0.00017440476,0.0002640592,0.00019704194,0.37745693,0.23029979,0.00023354513,0.000113871174,0.00014974101,0.009878038,0.065355815
6.0924585e-06,2.597827e-05,1.2178527e-06,2.3265095e-06,1.2942122e-06,4.5639175e-07,7.1368027e-07,0.9997905,9.082724e-06,6.5071526e-06,3.452189e-05,6.046039e-06,9.820856e-07,3.8007627e-07,1.476449e-06,3.4701556e-05,2.9409091e-05,1.5590098e-06,2.814259e-07,3.8209917e-05,8.2972165e-06
0.00041101288,0.0021285552,0.00151696,0.0017425644,0.001302923,0.0001339669,0.0010053788,0.88107026,0.012999715,0.002310287,0.0047992854,0.00020622845,0.00018592298,0.00014959705,0.0012121534,0.00048543458,0.0013348351,0.017949814,9.7170094e-05,0.006357296,0.062600695
0.00018592898,0.0051866095,7.716202e-05,7.368639e-05,0.00010317613,2.0925949e-05,5.607952e-05,4.5047498e-05,0.00039524303,0.0003980409,0.0031921274,0.0005089581,2.1985448e-05,2.087096e-05,0.9643414,0.020699225,8.4510786e-05,7.248845e-05,1.2418024e-05,0.003662479,0.00084164063
1.5004535e-06,0.016651964,6.0401795e-05,3.1154574e-05,0.0010868649,8.432859e-05,0.0004531883,2.4204073e-06,0.00012343407,1.625317e-05,1.0968098e-05,3.3075034e-06,1.8740033e-05,1.1499977e-06,0.00232674,5.118415e-06,6.8687746e-06,0.97905207,1.0909267e-06,1.0750459e-05,5.1766045e-05
0.00038198734,0.01139253,0.00012629769,0.0008682231,0.0027141015,0.00011178786,0.000715212,0.050788622,0.004020885,0.0013803629,0.0019104597,0.8725631,0.00020863181,0.00025648327,0.0003022028,0.037420657,0.00014579858,6.456792e-05,7.80883e-05,0.011229209,0.0033207883
0.0032156003,0.009957248,0.00030657116,0.0006641182,0.0011799228,0.00021659106,0.0041023972,0.00031961035,0.013273412,0.00018454036,0.0023870675,0.00066994893,0.0005159128,0.00028226178,0.835605,0.10747613,0.00014898626,0.00010090803,0.00013935857,0.014525223,0.0047291378
0.00015407377,0.00027077805,0.00017397033,0.00032665575,0.00029349249,5.2809835e-05,0.00082331756,0.00023769583,0.0011168434,0.0001378215,0.0011992214,0.0013648142,9.888247e-05,8.180806e-05,0.37243992,0.011871763,0.0006341428,6.434049e-05,5.826087e-05,0.009323704,0.5992757
1.2280854e-06,3.476943e-06,4.1688154e-06,2.0899881e-06,1.0316278e-06,3.054769e-07,1.3385863e-06,0.9997862,2.2514363e-05,3.4906411e-06,5.3784556e-06,1.7451399e-06,1.0406574e-06,4.5891773e-07,1.2734993e-06,4.264155e-05,3.923544e-06,1.3060987e-06,2.8825707e-07,0.00011314365,2.9793068e-06
1.2706502e-06,9.045567e-07,1.3826334e-06,1.4670984e-06,1.4340769e-06,3.262612e-07,2.6633272e-06,0.99975806,3.553844e-05,3.8028243e-06,2.795408e-06,2.2043002e-06,3.5367256e-07,3.0148513e-07,1.00687e-06,1.0069181e-06,5.0542612e-06,3.3062818e-07,1.8559122e-07,0.00017872415,1.2153605e-06
1.6035112e-05,0.0008108093,2.2625902e-05,3.9395185e-05,0.00010159498,1.202173e-05,3.299448e-05,1.7282588e-05,0.00042658005,7.460138e-05,0.00052908604,7.244516e-05,1.4534979e-05,7.4178242e-06,0.9838861,0.012817433,5.3144995e-05,7.668217e-06,8.312221e-06,0.00054923666,0.0005006523
0.0020579612,0.006162604,0.00033040147,0.008100339,0.00045471988,0.00013106478,0.0012514598,0.31919783,0.0013764398,0.0035896702,0.010815341,0.0013142695,0.4517511,0.04005163,0.00045953473,0.13920808,0.00017444816,0.00052443537,0.00022820181,0.009680633,0.0031398423
0.0002968658,0.0040391735,0.00019040804,0.0028829242,0.00022688023,5.1242692e-05,0.000433763,0.79438484,0.00079558685,0.0007390572,0.018486042,0.00048942707,0.00086309336,0.003063003,0.0002223963,0.15967834,0.00023753183,0.000101579324,7.6005075e-05,0.012421405,0.00032041746
0.0005360227,0.002870709,0.004500171,0.005358656,0.0070498954,0.0016882409,0.02539011,0.00075168116,0.008218591,0.0022480597,0.004454942,0.0029446296,0.00027139735,0.00025553379,0.48976102,0.093899265,0.0003043622,0.00092595577,0.00023245768,0.007748225,0.34059015
5.9440795e-06,0.9963517,0.0010125468,0.00011746263,0.0002007504,3.189485e-05,0.00017990053,0.00063866033,0.00033163012,0.00014413758,5.0292816e-05,5.668403e-06,1.8337187e-05,0.0003501101,8.473649e-06,0.00036568535,3.18579e-06,1.6736172e-06,1.7491484e-06,0.00013589827,4.424713e-05
1.5553831e-05,0.97952133,0.003641887,0.0018592416,0.0006590129,3.725481e-05,0.00020757873,1.4096626e-05,0.0004513612,0.00018119054,0.00017253282,2.2143144e-05,1.7612736e-05,1.582949e-05,0.008872671,0.001281377,2.2135375e-05,4.968402e-06,5.1743878e-06,0.0015643139,0.0014327639
0.00022068135,0.0043442305,0.0006837919,0.008162595,0.0011506894,8.823622e-05,0.0016124351,0.00029010078,0.037463024,0.0003707172,0.008093081,0.0003740164,0.00024301563,9.321211e-05,0.06815936,0.85944194,0.00012691338,5.410237e-05,5.6840967e-05,0.007053922,0.001917077
7.629533e-05,0.0006350518,7.5980344e-05,0.00022183194,0.00014937588,4.4429264e-05,0.0005166027,0.00011557622,0.0009598003,0.00012530912,0.00084732095,0.00019059567,5.183208e-05,6.0720136e-05,0.9047758,0.07569749,0.0002363475,7.487411e-05,4.061919e-05,0.0032168743,0.011887332
7.50391e-05,6.769359e-05,7.486436e-06,2.7613029e-05,0.00010397481,3.7493865e-06,2.4485005e-05,1.1534603e-05,0.00015516051,6.7564815e-06,9.620336e-05,1.0800287e-05,7.162913e-06,3.5700684e-06,0.99633706,0.0023879465,2.1083311e-05,3.5555972e-06,3.1592517e-06,0.00037533845,0.0002705849
1.1163938e-05,1.0863619e-05,2.5652632e-06,1.0199558e-05,9.330231e-06,1.2191258e-06,4.3467385e-06,3.3441324e-06,1.5315847e-05,2.9477717e-06,0.000100149904,1.6802762e-05,2.0836237e-06,2.5124937e-06,0.9992467,0.00017327305,4.1965966e-05,1.3076717e-06,1.3433245e-06,0.00031343667,2.9170393e-05
4.4474702e-05,0.0002797554,0.00010436412,0.00030587794,0.00065456895,2.4585777e-05,0.00032247155,5.987466e-05,0.0006182977,6.015499e-05,0.0012595783,0.00016216713,5.0483122e-05,3.074626e-05,0.98773324,0.0039390023,0.0006036809,2.0960933e-05,2.1574908e-05,0.0011674274,0.002536683
6.332999e-07,8.8130955e-06,8.383118e-07,2.5327622e-06,1.0786431e-05,4.941457e-07,5.0469e-06,0.99972814,2.4218074e-05,2.7540082e-06,1.1926483e-05,1.4950539e-06,6.3984845e-07,5.602417e-07,1.2208862e-06,1.2364309e-05,4.6463947e-06,3.086525e-07,3.110433e-07,0.00018023787,2.059082e-06
6.275581e-05,9.780586e-05,1.4404148e-05,3.4051936e-05,3.7769492e-05,4.149281e-06,0.00016537218,1.36646e-05,0.0010078182,1.6462734e-05,0.00011719477,2.6770169e-05,7.796361e-06,3.6419008e-06,0.99624264,0.0017339719,2.3376228e-05,3.5584592e-06,3.3697593e-06,0.00021979303,0.00016367702
0.00036595142,0.0047747665,0.0009600339,0.00039537472,0.0019115554,0.0001481006,0.00074961496,0.00044342817,0.4777882,0.0015489573,0.0020288788,0.0005370485,0.0068227416,0.0039996076,0.0009517111,0.3576526,0.06934219,0.0016984063,0.0017698407,0.01650148,0.04960952
1.9783762e-05,0.00032287638,1.8833418e-05,1.4899483e-05,8.174757e-05,2.012903e-05,0.00015513037,2.2066151e-05,0.0003913636,0.00013819494,0.0015336121,9.807856e-05,4.090789e-05,1.8692737e-05,0.9823856,4.809612e-05,5.882994e-05,1.3648094e-05,1.189567e-05,0.013550173,0.0010554993
9.945964e-05,0.00019381635,4.55082e-05,0.00025834676,0.0010471279,2.5377074e-05,0.000110880355,7.192088e-05,0.0012264387,2.723799e-05,0.00020131486,9.7858385e-05,4.5973597e-05,2.4916919e-05,0.9265109,0.0659405,0.00010707179,2.07993e-05,1.6264794e-05,0.0028947473,0.001033596
0.00018638367,0.33651426,0.09766371,0.002213706,0.08882498,0.000750275,0.18184257,0.00016481306,0.01431545,0.0014130218,0.0013955039,0.00069393194,8.786082e-05,5.960959e-05,0.26894522,0.000389846,0.00016383361,8.550299e-05,5.902799e-05,0.0017508665,0.0024796077
0.00031170284,0.35680023,0.014293659,0.002437581,0.025755089,0.0028658917,0.2227691,0.1405697,0.00059814705,0.00014389843,0.0033368852,0.00026172522,0.057261977,0.0024990519,0.0001657751,0.16813208,0.00013573698,0.0001688203,0.00011388526,0.0006009619,0.000778099
4.2028822e-07,8.325279e-07,5.1586704e-07,1.3468572e-05,1.6456943e-06,1.9710426e-07,2.407385e-06,0.9998667,3.6791298e-06,1.0596722e-06,3.9967363e-06,4.085173e-06,2.1624766e-07,5.2340346e-07,8.895618e-07,3.4251898e-05,1.544354e-06,1.454096e-07,1.7883504e-07,5.8272777e-05,4.9596283e-06
0.00131663,0.0013989994,0.0006570477,0.002577802,0.00021454688,0.0001057076,0.00021366621,0.00019584333,0.0010354107,0.0026243825,0.0005175491,0.00014313673,0.0007990865,0.0022145498,0.05998533,0.91494095,0.00012819527,0.00011252451,9.1299014e-05,0.008231654,0.00249568
0.0007599666,0.0023168172,0.0014816949,0.020830808,0.0004387842,0.00023021462,0.0015502875,0.47553217,0.00094246684,0.002534735,0.0030265688,0.00081827433,0.0064431536,0.009590223,0.00037961695,0.47100487,0.0002895694,0.00021911786,0.0001278942,0.0007759644,0.00070684473
0.000414173,0.0016464847,0.010380225,0.019571409,0.005219052,0.0004073111,0.010327113,0.8556221,0.021810602,0.021906627,0.004078367,0.0013152083,0.00048595582,0.0004307601,0.00056009635,0.01636271,0.00045199468,8.786541e-05,0.00011434974,0.00358463,0.025222931
4.4774734e-07,6.98886e-06,3.1697215e-07,1.8403267e-06,3.6250124e-06,3.2388513e-07,1.403726e-06,0.9998578,9.625716e-06,1.9604997e-06,2.0312236e-05,1.3880477e-05,1.4778981e-06,4.4580014e-07,1.2083967e-06,2.365803e-05,3.21226e-06,5.4506097e-07,2.3901455e-07,4.8181853e-05,2.4925516e-06
4.272701e-06,9.634517e-07,4.567024e-07,1.1023225e-06,4.3473662e-07,2.725342e-07,6.4777726e-07,0.9998853,1.0215231e-05,1.161707e-06,6.316679e-06,2.1850437e-06,1.8472817e-07,2.5479412e-07,1.5154767e-06,1.2612093e-05,5.5664755e-06,7.306482e-07,2.4928613e-07,5.3883512e-05,1.1645573e-05
1.8977588e-06,5.768383e-06,6.1582075e-05,1.6050846e-05,4.777419e-05,2.3505008e-06,5.5806835e-05,0.9991374,3.857217e-06,0.00023753861,9.532461e-05,1.3282864e-06,3.2511412e-05,7.5362723e-06,1.7965991e-06,0.00012445544,2.2951072e-05,6.7986923e-07,6.068691e-07,0.00010207089,4.0649655e-05
2.0745108e-05,2.75769e-05,1.24693715e-05,2.1016465e-05,2.25212e-05,7.3367646e-06,3.39661e-05,2.2179614e-05,6.1735256e-05,1.7871962e-05,0.00012052162,5.720271e-05,1.037618e-05,1.2320832e-05,0.99078465,0.005584629,0.00013255292,6.5351815e-06,1.1088532e-05,0.0029330582,9.969881e-05
9.549155e-07,9.166223e-06,4.2220472e-07,8.6436936e-05,2.971892e-06,2.1999342e-07,2.1290848e-06,0.99959177,0.00016265565,4.105625e-06,6.0094126e-06,1.2473976e-06,8.5185195e-07,1.2715516e-06,6.2171085e-07,5.18256e-05,2.9267712e-06,2.1812201e-07,2.9919988e-07,6.2024694e-05,1.1825999e-05
0.0007038485,0.0016927931,0.00059921393,0.004848045,0.00067915634,5.9425347e-05,0.0005822127,0.00021203284,0.044917695,0.0007453921,0.0015524472,0.00034028944,0.00014306785,7.806399e-05,0.9312561,0.00020439283,0.00019650887,5.391583e-05,4.6093304e-05,0.0016712383,0.009418084
4.0978264e-07,6.2867803e-06,4.3953702e-07,1.1096192e-06,1.5366315e-06,3.4547296e-07,5.3743433e-06,0.99973947,2.3959387e-06,1.0737037e-06,8.992455e-06,2.9855441e-06,5.762478e-07,5.700294e-07,2.7807532e-06,0.00011296435,2.507457e-06,2.5334927e-07,2.81694e-07,0.00010294835,6.654656e-06
8.5665226e-07,2.4452022e-06,9.658966e-07,7.747638e-06,3.228883e-06,2.7338163e-07,8.232108e-07,0.9998313,1.1293945e-05,4.7461413e-06,2.4501778e-05,4.39768e-06,2.1910509e-07,2.4474522e-07,9.622777e-07,1.86394e-05,4.1330863e-06,3.8464705e-07,2.911254e-07,6.9216665e-05,1.3303815e-05
0.0002722313,0.0009898621,0.00068870024,0.015290874,0.0010073746,0.00012204337,0.0021524418,0.85018605,0.015584968,0.0022843515,0.0008019367,0.0013503353,0.00014495428,0.00031684636,0.00057335064,0.00085191923,0.00013320286,0.0010772651,0.00011408481,0.10390843,0.0021487633
0.00011509613,0.0026069216,0.00010425981,0.0007905136,0.0017316453,5.8680835e-05,0.0003908168,0.00014369328,0.0031581305,0.0003888082,0.007107414,0.00046897298,0.00011559796,6.4072e-05,0.00045659422,0.87381345,0.0006298384,5.245798e-05,5.6071654e-05,0.054012578,0.053734407
9.477798e-07,1.8861297e-06,4.5798782e-07,8.374224e-07,9.3069525e-07,4.346882e-07,2.2677048e-06,0.9997358,3.4041923e-06,1.094002e-06,5.3438885e-06,7.291333e-06,5.767262e-07,5.222739e-07,1.3476952e-06,2.6272079e-05,4.861181e-06,2.0334214e-07,3.595062e-07,0.00019980426,5.3970666e-06
0.0017474942,0.0004099083,0.00013506092,6.0959224e-05,7.9213074e-05,2.865096e-05,0.00024669917,6.055109e-05,0.00072257855,8.5831445e-05,0.00018775903,2.9783023e-05,2.902703e-05,2.3777251e-05,0.8606358,0.018877482,6.3327745e-05,3.7158654e-05,2.3655028e-05,0.11593066,0.000584576
